player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
4881,QB,2020,3,24,3,19.77,3589,8046,3386.0,4457.0,-203.0,0.8073,-0.0582,-4660.0
4881,QB,2020,5,24,5,19.56,3589,8046,3487.0,4457.0,-102.0,0.8073,-0.0288,-4559.0
4881,QB,2020,2,24,2,22.55,3589,8046,3527.3,4457.0,-61.7,0.8073,-0.0173,-4518.7
4881,QB,2020,8,24,7,20.11,3589,8046,3594.0,4457.0,5.0,0.8073,0.0014,-4452.0
4881,QB,2020,4,24,4,21.08,3589,8046,3594.8,4457.0,5.8,0.8073,0.0016,-4451.2
4881,QB,2020,9,24,8,19.92,3589,8046,3632.6,4457.0,43.6,0.8073,0.0121,-4413.4
4881,QB,2020,1,24,1,27.5,3589,8046,3719.8,4457.0,130.8,0.8073,0.0358,-4326.2
4881,QB,2020,11,24,10,19.74,3589,8046,3733.0,4457.0,144.0,0.8073,0.0393,-4313.0
4881,QB,2020,10,24,9,20.1,3589,8046,3740.1,4457.0,151.1,0.8073,0.0412,-4305.9
4881,QB,2020,6,24,6,21.0,3589,8046,3770.1,4457.0,181.1,0.8073,0.0492,-4275.9
4881,QB,2020,13,24,11,20.28,3589,8046,3821.9,4457.0,232.9,0.8073,0.0629,-4224.1
4881,QB,2020,14,24,12,21.5,3589,8046,4255.3,4457.0,666.3,0.8073,0.1703,-3790.7
4881,QB,2020,15,24,13,22.09,3589,8046,4577.1,4457.0,988.1,0.8073,0.2432,-3468.9
6813,RB,2021,3,23,3,10.7,7300,9745,6284.3,2445.0,-1015.7,0.2889,-0.1498,-3460.7
6813,RB,2021,2,23,2,11.95,7300,9745,6391.5,2445.0,-908.5,0.2889,-0.1329,-3353.5
4881,QB,2020,16,24,14,22.04,3589,8046,4698.2,4457.0,1109.2,0.8073,0.2693,-3347.8
6813,RB,2021,4,23,4,13.12,7300,9745,6459.7,2445.0,-840.3,0.2889,-0.1223,-3285.3
4881,QB,2020,17,24,15,22.18,3589,8046,4904.8,4457.0,1315.8,0.8073,0.3123,-3141.2
6813,RB,2021,1,23,1,17.6,7300,9745,6644.3,2445.0,-655.7,0.2889,-0.0941,-3100.7
8151,RB,2022,4,22,3,4.4,4492,6038,3146.2,1546.0,-1345.8,0.2958,-0.3561,-2891.8
8151,RB,2022,2,22,1,3.5,4492,6038,3205.3,1546.0,-1286.7,0.2958,-0.3375,-2832.7
